ids,label
11 467 35 1057 2233 5 1 3 10 17 4 675 17 4 621 515 8 894 76 218 8 120 24 1735 12,0
1301 18 244 36 7 2003 196 6 124 66 11 20 37 24 67 1301 101 31 219 11 20 53 8 14 607,1
6556 1839 6556 7 2 63 5 4 9436 1 3 2 3037 5 172 33 51 30 6236 6 2 5482 3 60 52,1
29 5 7270 13 252 35 822 694 2 64 151 6 373 8 7 907 5077 392 2 2299 2 1973 7 3684 5,0
1 1 1 7 4 710 3 650 1106 166 32 2 458 3 2652 5 2939 1373 36 71 9334 6 6428 242 65,1
11 7 4 3623 3239 359 325 892 882 16 38 1209 153 8131 1 2 20 313 45 39 4 5577 5 7991 1898,1
352 675 372 15 4 914 840 24 260 4 2312 15 6 48 8 14 31 44 8 1473 123 191 58 82 8,1
11 20 7 367 1187 9 173 1 2536 370 370 370 8 13 64 188 1 224 192 19 268 69 21 229 226,0
4 1270 63 7 29 5 108 79 13 31 58 88 2776 104 1 14 480 6 185 2 488 6 4 58 3,0
1 7 39 4 192 613 2809 5 930 101 1 592 2 1 6 356 20 4961 36 28 77 99 192 1 5,1
10 167 11 20 1 1 1 3 9391 4 78 1124 5 715 23 3722 19 10 3683 2 3493 6 1392 242 4,1
10 42 28 297 5456 23 263 3 462 110 4 84 267 2 16 7 4 861 1 38 8 148 1919 18 2,0
72 2475 6 66 11 16 15 35 4119 6 2 7204 2614 804 32 258 696 1 779 48 4 446 5 58 3,0
10 366 6 30 54 6170 53 10 621 4 359 325 16 10 83 6944 4 2461 3317 6 1790 3 359 325 2518,0
10 230 550 1 44 2 104 10 66 10 207 566 44 1639 502 343 34 1664 10 138 77 4 341 5 1326,1
11 29 902 35 209 96 5 5734 4 365 1 18 4 1 16 2 322 10 219 14 375 256 19 8 762,0
7766 505 18 4 4408 1 13 118 55 8839 9 110 7013 1 3 1866 55 7 83 4560 43 1456 1514 6 3863,1
110 4 192 58 1279 1527 341 8 1386 6 66 90 9 4 16 17 142 4 7276 225 2 2841 202 28 42,0
2 8264 4568 1950 7366 7 4 528 1113 13 694 204 16 12 7 24 67 4 694 3 24 67 35 204 16,0
1437 7488 1 7 4 3103 434 5 3471 9 62 9725 1 957 35 422 811 5 1847 9831 114 62 83 9267 15,1
10 28 57 310 87 244 1320 6 816 4783 312 11 115 2 112 14 4611 9611 3 2317 2 63 14 162 1562,0
1 1 5 11 20 25 1298 2992 38 49 623 1 114 11 7 4 84 20 18 244 2390 5 1665 1761 1,1
61 576 14 782 32 4 16 779 53 10 219 11 16 10 219 8 18 889 3 131 2377 45 10 28 109,0
46 21 141 6 11 16 1030 139 8 217 22 21 80 30 657 15 17 100 16 11 16 1306 48 1 2059,1
10 28 111 109 37 74 640 3 284 330 6 2302 231 37 78 9 61 452 117 15 3380 9 76 1 4,0
53 10 89 219 11 20 23 1949 8 3066 936 29 5 61 498 98 10 140 4 191 341 5 595 5576 1205,1
10 103 11 16 194 4 359 632 82 8 194 6677 34 8 13 252 395 40 7 4 1 952 3 35 2204,1
14 2 179 3 868 23 1339 159 33 646 1385 11 40 14 4 2584 9 2 113 37 191 165 97 28 1043,0
8277 8278 7 2 63 5 4 125 2028 1401 2178 17 377 146 27 1 6572 4 5179 5483 91 34 8277 2 5483,1
61 786 199 368 11 115 19 10 1954 6 167 2 474 9 8 48 7 37 158 44 4 4415 626 1 27,0
10 42 219 11 1 162 1 23 241 116 297 17 4 54 1015 1 5 836 1 13 2333 7298 32 535 11,0
1975 118 2 237 1 314 123 35 1116 1 5707 38 4 344 3485 23 4 3485 7281 3 2943 2 3485 719 1328,0
15 405 12 28 4252 188 2 3795 10 140 4 1 1830 9 2 4196 2990 260 301 12 3 110 2 1 10,1
11 14 23 241 237 311 10 2459 921 61 96 144 8 3 1130 91 8 144 89 5 31 545 18 1 8851,0
10 28 111 67 77 919 9 4200 98 159 3 56 371 4 363 5 1849 577 10 68 4458 11 523 5 16,0
5 259 10 230 168 6 103 8 14 4 84 16 10 3969 450 79 10 160 22 66 312 1385 83 10 14,1
160 22 28 74 1 18 11 20 19 14 3523 741 54 70 91 20 54 70 596 156 22 67 75 6 2,1
159 237 661 1818 6662 1 61 696 5147 1 3146 74 52 2591 8268 101 528 311 1818 4639 142 15 340 511 241,0
5165 14 9 362 5 4 1 15 8760 2670 4391 188 2 6862 5 1 4287 3 3774 1 5 2 4287 6488 68,1
70 11 236 30 29 5 2 1669 98 5 31 58 3 5541 409 4 2995 907 1089 240 3082 43 616 111 180,1
10 28 6 980 198 123 2 338 10 140 24 4 191 341 5 234 104 133 473 88 5 94 9043 25 3420,1
8 13 479 12 37 108 79 12 10 121 739 22 109 11 119 1531 1255 10 28 662 23 6 8 28 215,1
10 299 22 2067 5 1279 8102 9 9837 10 64 697 12 10 14 550 5786 44 168 6 66 11 20 10 207,1
10 140 736 19 33 120 567 2 1383 12 133 1 4697 1291 159 19 33 248 160 22 495 39 33 60 109,0
10 28 516 193 5 2 1102 1 122 2 155 3 14 1198 6 106 94 175 42 15 1052 3 158 3 753,1
11 2915 7 2 521 5 2915 12 64 271 188 173 1659 155 41 37 3311 13 1 23 4 847 1788 966 80,1
10 449 8 2 113 14 923 2769 4984 3 1 235 45 14 2173 18 193 5 94 1 112 14 6470 9 1330,1
40 13 4 984 277 9 2 1 5 304 1861 104 18 1 6099 1 3 2 2516 3240 1906 8 14 133 287,1
10 138 77 265 6 929 4 113 2493 18 450 224 147 3 51 22 306 6 81 8 19 17 4 16 15,0
10 297 5134 567 2 76 251 10 138 109 8 37 108 218 3 10 111 75 1393 5 8 3134 196 173 58,1
1 1 199 28 561 48 26 14 404 53 26 91 1 19 2 374 5 181 51 42 828 146 9 1 3,0
10 772 149 11 16 19 10 160 22 93 8 509 2 89 1044 224 8 13 4 379 1461 1074 2 179 19,0
1 280 6 491 14 2 340 3 237 375 1590 1289 785 91 34 1958 3 3247 1 36 1072 4 4599 2415 6,1
2967 2793 7 2 2232 1 2520 16 18 31 58 519 1496 1676 3 818 1 93 5655 1943 2063 3185 878 6976 2465,1
11 7 4 945 241 208 8 13 2348 3 18 283 778 1107 5 2235 353 7 1 2306 3 70 222 23 338,1
154 2 113 792 6 2 1 251 306 39 33 28 77 222 973 5 218 2 20 131 47 74 5 2 5657,1
10 297 107 54 279 2346 2417 11 1927 19 21 59 30 2895 32 2 4374 2 14 3597 2 89 7831 203 8304,1
1 7331 1 58 6 500 34 1 1 7 4 228 5 4 688 20 19 8 13 50 9 8 13 205 96,1
5075 118 6 888 89 3798 1039 13 655 533 4605 497 4 145 476 123 101 4906 4 54 337 136 15 26 1,0
48 7 8 147 4 473 12 5712 4811 226 92 764 6 1 65 5712 3 548 6 75 242 17 8 5347 7788,0
10 456 39 10 14 149 2 733 3 2 6060 175 19 17 279 152 3 4 119 228 279 113 10 80 134,0
10 262 8 249 6 478 44 133 102 36 71 355 645 41 5584 31 591 65 1 3935 2763 458 2 401 14,0
10 456 12 2 20 14 3278 3 2 112 14 375 5 1446 3047 14 50 19 2 288 245 14 360 3 2,0
1376 10 28 361 11 317 329 46 2 5785 77 361 10 59 28 361 11 1642 15 10 269 11 263 85 61,0
15 405 28 1000 31 2 353 12 141 2742 9 11 20 25 650 406 1611 2 113 54 1 273 2 8492 5,1
5545 2795 1 4 711 21 121 5545 2795 1 7 39 5592 126 926 85 4 191 9804 6254 5 1 8 13 2212,0
101 1266 241 13 1054 2 2088 3967 115 86 1 508 16 5866 4 9897 366 17 4 208 5 4208 19 1 754,0
1301 1692 11 7 239 61 227 1934 5770 2416 20 10 993 88 5 2 58 531 2784 90 567 90 512 7 26,0
10 201 11 20 8 13 4150 12 8 7 54 70 91 3 3573 70 891 19 10 416 22 75 509 2 1,0
10 194 11 16 45 4 1287 101 2 324 5 1 1 10 1312 46 40 7 29 96 6 915 2 2800 5,1
1823 11 347 322 4 145 415 5 1199 4 687 2199 6 2 520 213 1 41 34 2 581 417 83 439 2,0
10 51 22 268 11 7 23 263 60 348 8 14 1267 32 61 696 384 1128 49 3785 11 7 4 50 16,0
5467 16 48 71 133 79 23 4 1582 5 679 9301 1 1 4027 1589 24 4671 92 182 375 23 18 4 20,0
40 13 139 688 44 2 1 5395 21 51 167 9 49 1 3 9675 842 29 5 2 702 9 56 9 3327,0
61 326 3 10 1771 404 4 1599 354 5 2 8240 4467 9 5122 9 581 19 4 725 3830 64 2 54 1137,0
4961 5 2 1159 903 12 1 9 2 3503 366 3 6006 92 7467 6 2 20 12 4477 123 2 5334 5 259,1
1319 48 4 84 876 18 4 20 270 8 188 4 20 2455 17 554 13 4238 36 1098 6 185 56 9531 2815,0
139 127 24 161 9 11 16 40 25 406 57 1 203 2 152 9 197 65 54 112 186 5670 515 2317 83,0
136 2497 6 35 3234 267 1 1039 7 2 5237 10 14 37 2311 6 851 27 540 3 12 809 146 61 1461,1
53 10 89 566 44 3238 10 2753 10 59 106 8 82 8 2667 648 164 5 3949 234 13 37 78 33 150,1
219 11 32 6889 29 5 2 89 155 10 5756 2 1410 4388 69 242 8 426 34 74 99 733 3 10 138,1
11 16 14 42 177 198 78 10 114 296 98 3 51 1785 215 242 38 88 98 3 167 139 12 10 449,0
11 16 14 4 446 5 331 620 5 61 3171 58 9 2 89 157 224 10 14 466 3356 15 10 230 1067,0
2 89 3055 1 16 10 138 124 109 14 2280 2 4381 248 4 334 16 19 8 412 1390 9 2 3002 5,1
5 259 1 7 466 24 604 2 3921 399 18 4 3183 19 10 103 519 7 67 4013 2 3321 1 17 11,0
11 7 412 29 5 4586 13 116 1909 174 152 25 480 6 282 2 8915 15 4586 5174 51 2 204 7 6380,1
46 21 138 124 3661 137 33 86 22 93 1589 17 4 113 106 983 2773 23 2 29 535 21 28 6 201,1
11 16 299 22 370 19 8 299 22 54 50 10 230 4 191 341 6834 9396 10 103 55 7 4 54 305,0
1 7 517 17 1130 4 9113 5 7135 3 250 10 52 73 817 1 1 6547 49 5 27 20 235 7541 17,1
10 140 24 248 87 10 51 93 712 425 45 5 11 874 19 10 229 366 53 2309 426 6 2 847 3,1
10 160 22 189 11 6 75 2798 1 10 28 6 2227 55 13 2180 342 12 1121 300 2595 32 974 1729 2054,1
53 8 271 6 98 10 51 30 182 1 3 10 229 3602 44 231 3 266 12 7 222 346 136 173 16,1
11 7 29 5 148 98 12 680 14 265 6 1417 2 1868 1856 3289 1 243 5 39 1474 668 10 477 190,0
61 1383 260 109 11 636 7 12 1 7911 1037 56 17 52 1142 73 26 68 159 26 91 2 20 26 551,1
10 297 11 16 18 2 89 58 188 3927 15 4 187 526 3 8 1717 2 2006 45 5 69 10 441 8,1
10 51 22 103 5 74 6 134 44 11 20 11 14 35 370 16 10 51 22 60 376 21 48 91 69,0
10 342 2 267 9 4 1431 267 1381 3 31 5 181 40 441 8 61 349 38 12 1381 4203 24 6 106,1
10 14 741 15 10 297 11 16 87 74 8 68 1 69 57 2 152 160 22 495 39 787 347 152 19,1
11 7 4 63 44 4 1262 91 34 4 125 36 283 68 4 983 3 3405 2604 8729 14 35 581 5835 3,1
2 1544 25 1052 3 2 701 136 579 180 578 971 38 11 40 7 165 6 584 38 11 16 950 78 891,0
8 14 64 23 61 340 800 155 309 12 10 1675 107 183 44 11 16 317 10 516 8 4953 3 233 12,1
260 342 2 774 23 2 2027 10 226 5014 6 929 9 18 2 89 58 8 186 11 16 7 39 1 3,0
199 3073 1034 18 44 2 237 671 155 10 138 77 4 5676 341 5 4371 1186 1 6142 7260 7 4248 4 54,0
2389 1 255 34 29 5 2 88 1996 1544 5 2 237 2110 5 11 1064 3 83 29 5 2 88 1027 1544,1
11 7 29 5 148 91 18 241 481 98 12 7 37 370 8 243 5 1 78 112 721 225 3 879 315,0
60 7513 1 13 1344 3 2 174 54 174 50 679 1736 25 2055 6 584 11 877 552 3 351 16 4 1461,0
10 441 11 16 98 3 313 7365 65 1218 53 33 6360 1075 944 3 76 674 12 4537 2 2193 11 16 2901,1
3491 7 4 5242 5 4860 117 487 62 1101 2 4892 4704 5 107 1159 898 8071 29 4 4093 3 2 76 35,1
2 1 1326 1 4 20 517 34 679 153 1 7548 7 2 1 5 20 8 1101 92 205 1125 592 58 719,1
11 29 7 1091 4 1334 1943 2499 20 38 2 153 36 309 91 2 685 5810 2 1 63 9375 19 83 2,1
9 1 13 13 672 13 8030 280 38 3314 1199 1 6 110 4 1 23 4 4224 1328 12 536 6 1616 4,1
9986 7 2 252 37 439 184 20 10 138 124 109 40 7 165 2471 2971 44 8 8 156 22 1749 6 30,0
4 532 5 2258 1233 6 185 65 9137 981 6 35 2527 382 118 8777 155 2554 4 514 2480 551 277 486 18,1
423 137 759 2 1065 12 372 45 9 2 938 13 3 1113 13 5460 1102 1 7 29 5 61 1 40 25,0
23 1 6585 13 89 1249 6 347 26 194 27 89 959 125 223 9 11 481 427 114 1555 2 89 151 21,0
4 2581 3743 1 36 505 18 2 595 1 1059 1 2116 47 35 2602 17 4 1008 2368 5 4 1 3707 36,0
11 16 14 37 78 8 14 379 8 14 370 10 580 4473 8 196 2 112 918 63 102 3 266 44 8,0
40 28 77 108 319 774 44 11 16 3 10 189 6 729 61 540 6 2 2597 9504 8741 47 111 77 52,1
10 297 11 155 577 23 684 53 10 14 1164 10 86 22 121 10 2419 6 30 52 1 17 61 241 800,0
10 195 12 958 1981 1 233 14 180 4 50 184 20 53 4 3614 13 605 6136 17 4 2543 7636 7 1,0
48 51 10 134 44 2 89 20 124 21 51 22 949 11 82 8 13 24 438 6 30 422 19 46 21,1
11 7 4 20 12 14 54 70 222 10 68 566 1826 812 136 8 14 9 354 3 28 77 1048 18 92,1
10 89 219 11 16 15 4 2292 53 8 372 45 9 2202 96 146 53 321 8 175 814 974 155 309 10,1
147 11 7 29 5 191 13 116 668 1 13 691 223 9 9164 3357 85 107 18 2 1051 1 1486 718 1,1
397 110 4 1018 1 547 3 260 35 1 290 5 474 8614 69 38 1 11 16 85 2 1 1410 603 1,0
10 68 2 6735 6 828 144 2 375 1 224 5 48 9 61 673 7 11 6985 78 20 8 1002 23 182,0
283 175 3085 5248 9956 352 7 1 34 1 79 11 58 2 3672 4700 269 4 3298 13 2268 198 122 2 3860,1
7436 331 7 119 52 73 287 41 671 709 5 2 241 208 6751 295 200 2 644 3733 2 63 7 787 5,0
10 51 4065 57 1810 5 664 41 454 1 19 10 121 1 3 10 114 43 79 9 5695 61 2670 289 162,0
813 155 577 836 9431 423 26 7 1698 4 9431 15 70 15 1 79 56 4353 53 2 569 262 344 2061 32,0
1319 2 440 5 16 21 97 106 712 218 3 131 2900 9 92 6786 406 1092 46 11 14 6449 13 2133 20,1
10 219 2 1540 18 11 20 159 149 3293 3 10 202 980 12 8 1 61 1 9775 467 6 30 180 2147,0
40 28 77 1908 2518 12 376 5 2 943 5 2 5740 1942 2 583 1917 20 745 3 659 6258 9364 1 2171,1
1950 3138 32 3415 68 466 517 107 945 709 5 4 5222 208 439 2 4500 1245 2445 1 29 429 68 77 44,1
49 241 7621 1674 85 5001 61 2776 1703 5107 271 6 328 10 138 77 4 341 5 2411 1 232 790 63 164,1
1 1607 5196 119 410 705 964 23 2 7644 9902 8525 462 35 6544 3 5409 9386 4296 1 517 3 408 15 2,0
2217 2168 13 356 3338 785 569 63 6870 7 759 2 88 7001 3 122 2 338 686 251 569 1 124 6 215,1
2 63 7 44 2 117 5 1105 79 38 1 591 65 458 37 10 301 8 3 40 7 165 52 163 6,0
9 2 1977 241 1407 98 39 11 29 25 439 1 241 7172 761 94 3 880 94 82 53 33 468 6 761,0
11 16 68 54 119 50 769 2 315 281 3 112 14 514 18 248 19 8 14 4 16 91 23 4 359,0
1109 756 434 206 44 1401 3 1 496 114 5249 6 253 76 200 355 29 1348 36 2 76 7 1920 33 161,1
31 5 148 36 5931 348 73 459 25 525 24 461 5 2167 3262 9 3640 474 1829 7 520 9 11 15 9,1
147 10 389 22 6276 12 53 10 4424 11 123 7733 10 68 316 1377 11 14 35 1092 45 5 2495 161 38,0
2596 3537 7 4 2822 3876 1 1230 469 1 12 2162 2 1149 13 1299 6 1 3 1017 244 6903 1487 18 100,1
2 125 17 2 1881 2623 6776 6952 13 2829 1 790 434 313 396 45 759 2 1869 1 5 92 591 3 1,1
4 125 3 27 326 75 9 4 514 494 1664 53 2 326 7 314 9 4 1 1 1167 2 125 202 2069,1
1 1 1478 7814 7 4 2292 662 23 6 3303 3 1 34 43 1 3594 810 40 13 4 3897 4581 2427 1209,0
11 299 22 2 663 1532 12 10 14 1030 19 12 7 44 15 1225 15 10 51 30 9 61 2662 5 2,0
86 2128 408 15 668 7897 1 145 1222 399 4 1191 9352 36 280 56 455 4 1191 1207 21 66 2 63 7,0
1 7 2 89 5 92 243 9 4860 431 3 8 13 96 128 73 10 846 148 79 36 134 8 13 1071,1
10 1007 1 707 34 168 3 66 11 16 9 2 431 8 14 4 446 5 58 3 2 64 546 21 75,0
10 28 297 11 16 70 122 1133 5849 218 3 10 114 8 253 3 173 58 10 297 8 423 8 51 30,1
4 1 4268 737 280 23 4 5648 1 4 6034 7 2958 1163 455 591 1085 5 4 941 6465 2146 186 6 30,0
10 629 39 98 44 1696 41 1 1630 455 2 387 162 1899 36 1 65 2724 19 10 28 6 134 3161 855,0
29 5 61 2587 655 2772 3050 8 13 4 356 4007 5673 7 9 338 796 43 940 1 45 5 2 256 2191,1
46 21 150 4 341 5 3584 184 95 21 150 412 406 5896 6 114 11 1 985 1738 13 20 1959 5 559,1
10 42 219 8 32 2 6378 2007 20 1410 153 9732 1 13 1176 1245 179 1798 1001 4249 109 9 2 1 32,1
21 257 18 4 713 434 17 755 3 35 3164 179 70 7209 11 119 7654 304 1 3 1474 1905 1 25 84,1
11 1645 16 91 69 226 37 108 4374 17 1085 5 4 1158 10 86 22 4417 3 25 238 38 9 35 212,1
435 61 489 11 14 37 78 2 63 14 861 32 116 3 2 838 14 1033 3 5250 60 4293 11 20 300,0
2 6128 5 11 20 25 2 4696 1022 135 406 1092 2786 1084 3 1868 504 115 123 4 291 304 4485 953 2,1
76 73 304 1 11 16 14 406 379 2 1 1 3 3690 1 114 63 14 15 676 207 15 594 375 5,0
11 528 5660 775 38 1 313 15 4 686 251 1435 13 12 7 3584 694 19 271 45 337 5 3574 428 8,0
10 297 8 237 311 3 175 11 1927 12 13 87 74 10 449 8 40 7 139 44 11 16 53 2 16,1
351 192 2045 3385 563 562 11 830 456 39 4 78 1256 419 2 2082 504 382 453 17 4 1235 2605 350 5,0
10 28 1007 297 11 20 3 28 841 6 965 23 8 2 116 96 6 106 11 20 7 6 24 548 48,1
61 503 14 708 155 162 53 26 219 11 16 26 7 147 23 4 1621 5645 9518 3 301 12 2 16 26,1
10 262 2 16 54 145 42 15 74 15 1824 1929 1597 3 508 35 1 2462 38 2 1008 2255 2 2109 204,1
1326 1 47 6 30 759 2 116 679 104 10 28 124 109 336 17 3579 83 1245 3128 1 3 148 84 7131,1
5347 7788 5108 9873 1 2025 481 8879 32 353 7 39 2025 1731 1 32 320 79 545 8 13 419 391 2 481,0
10 426 85 11 16 1348 165 44 8 3 1037 56 67 3152 8 8 3217 7234 3 6649 49 5 2 183 12,1
1 11 29 14 4 3804 8 127 24 767 1259 9 203 329 1585 3 694 1634 18 248 9 31 1 8 762,0
7669 7 4 831 20 1422 12 7 193 4 2072 5 8 13 58 3 4 3846 356 11 20 8026 11 34 1,1
465 125 4255 1 78 89 6049 909 1696 50 579 2383 163 9 509 473 2 172 243 5 2171 14 330 6 4887,1
2214 98 28 111 77 61 151 19 4 388 3689 5 94 161 18 69 2 116 25 2 148 62 1170 348 23,1
2 20 12 508 181 304 3802 7 29 5 2 1669 104 124 423 8 199 30 2840 19 8 13 1043 17 4059,1
671 187 1203 382 534 2218 2 575 5 29 5 65 9369 312 48 33 195 14 42 35 1318 432 2 464 7,0
661 8 5259 3675 46 21 80 19 10 1537 18 8 248 40 97 28 77 52 105 943 1175 40 97 28 77,1
11 16 7 2077 1458 36 2102 46 55 51 495 41 24 253 130 7 4 161 5 504 4002 3 1870 34 304,1
18 69 35 1 2685 3364 16 17 35 4 997 179 568 2 287 853 3 35 2294 9452 153 39 3882 867 10,0
1063 1 1 1063 1 41 2 1 853 2 847 15 10 268 7 8 13 1105 581 417 7 270 23 3925 9,0
4 6241 6693 35 645 1 8622 1 627 605 1469 4285 1 181 17 35 1475 1 5 43 1 7 3994 1104 34,0
2 329 1 7 29 5 44 1 1729 1729 2374 12 304 1822 891 9 312 2 4839 70 2 625 7 4 228,0
10 68 111 566 5 11 29 159 8 662 56 23 1949 241 8 13 54 787 5 528 4229 892 882 8321 2305,0
4 1814 1 4839 956 1594 74 614 18 4 488 9 2 420 5908 1064 486 1313 3494 6 69 47 119 323 6,0
2 1 289 6747 5 1542 2782 7 397 29 5 2 88 9982 3 1 561 1278 1 9 692 471 23 2 29,1
40 47 77 4 171 5 114 12 47 77 269 85 4886 2485 13 831 454 1676 486 31 2 114 7 18 307,0
10 297 11 16 23 6439 237 311 31 2311 6185 260 237 109 8 1521 9 92 864 7602 750 9 6378 10 555,1
1301 1459 10 1312 12 21 1495 22 548 74 5 4 91 18 241 16 19 11 29 14 261 78 2 113 14,0
32 2517 195 2 1127 5 11 115 467 6 30 4 952 3 4 3034 42 18 2964 867 13 5113 10 846 165,1
2 64 20 10 138 124 2377 45 23 479 232 10 1473 18 547 3 61 1256 3 10 140 67 687 19 61,0
106 11 16 64 6 367 1129 87 50 2 213 7 10 140 24 145 249 6 601 19 11 14 29 5 2,0
10 772 6 114 11 16 10 67 120 1633 5393 313 4 6487 1 1310 36 7 1 34 4 157 289 162 245,0
668 4565 7 67 4 613 16 10 387 92 158 92 1110 3 54 726 88 79 134 12 8 7 481 1154 19,1
9 2 4846 155 5 27 616 1088 4057 1 192 624 1 17 450 978 88 3957 1496 867 4841 3 519 2284 26,0
10 219 11 16 17 61 967 8 14 4 914 1532 21 51 67 66 8 14 7197 91 947 3547 3 17 54,0
2 692 1 208 1480 1912 3788 5959 38 822 79 9 2 6796 5 1052 1 2068 32 227 68 2 2893 18 655,0
1035 11 23 1 4221 3 51 22 268 2 1225 812 230 10 2 64 29 36 195 133 2084 71 231 19 2389,0
4788 6833 1 1 8218 1803 1511 3059 458 17 27 1391 4039 1 1 1 9 2 1625 118 4 1015 1 7 6,1
11 16 7 54 50 2 901 7 7253 19 5055 3811 7 88 1176 43 240 7 319 55 939 69 6 141 85,1
2811 7214 989 352 3 167 8 249 6 1 6 1 117 11 945 434 7 8127 517 34 1 3 1288 747 34,1
601 18 2 114 5 489 86 22 106 8 147 617 12 10 121 48 21 150 531 8 51 22 30 12 78,0
10 297 11 20 82 10 140 4 191 341 5 1935 8222 3 1 8222 10 195 10 59 201 65 788 4 366,0
974 155 101 2 213 20 6393 454 7364 14 91 122 15 4 685 799 672 5829 3 1 7388 2677 9 11 390,1
10 14 555 44 11 20 38 4 424 36 219 8 528 311 312 2 1287 26 555 69 8 14 37 78 12,0
11 7 35 2204 1 1 5 2 172 113 9 2 1 740 5 3365 187 1159 9 8534 82 33 25 3365 1333,0
32 813 155 162 4992 1 1 1 15 27 221 117 1459 5 90 9 4 96 2 503 5 35 6347 234 591,1
3 10 131 86 22 121 118 2 572 11 16 7 168 10 387 67 48 7 11 16 44 7 8 44 1,0
4 2755 3 1998 811 5 4 363 1 4 8902 675 985 1959 136 131 1 2 1924 5 65 187 503 2 4662,0
11 20 143 28 77 254 4 187 1 4841 4 187 1 8222 3 4018 672 3670 9 719 19 8 3600 23 68,0
4 54 861 16 1395 82 5 4 339 63 19 83 339 112 9 2 413 5 583 6948 1867 3 1 4912 34,0
10 1 49 58 577 6 111 75 164 896 1 20 397 101 730 324 19 10 440 5 1037 56 17 11 29,0
13 1326 672 1818 1326 672 1731 1186 207 1149 1326 1326 435 61 489 732 102 37 645 21 229 3554 173 58 21,0
10 299 22 1030 74 17 1 2861 19 10 299 22 1030 8 6 30 15 78 15 8 14 200 784 2 252,0
2 436 17 241 499 7 12 79 28 77 3526 34 1 241 800 11 521 5 684 115 7 2 4946 5 5419,1
11 7 29 5 2 128 1375 12 47 124 77 23 684 924 29 14 598 15 71 88 5 2 990 2675 2,1
10 229 201 8 4 107 18 7548 1 26 68 49 50 425 19 12 13 8 48 14 2 220 118 14 2,0
40 677 22 99 108 218 53 10 66 4 20 3 141 3431 48 19 11 14 29 5 94 272 101 321 1,1
10 1217 11 16 1398 12 8 59 30 164 84 464 3242 16 10 230 4 191 341 5 2 502 13 282 208,0
81 21 75 8 39 2 494 133 25 2 630 1447 8416 2182 1 1 17 2117 2981 108 5 117 13 619 874,0
23 2 1053 2314 492 237 789 14 84 15 2 1 3 722 25 54 422 19 40 25 128 5981 5 11 935,0
4 247 3 43 3505 141 6 5401 6 7209 43 1 3594 11 7 4 74 1 20 82 5 92 7017 19 56,1
2191 7977 216 307 1 45 5 1220 34 4 1 1299 6697 36 189 90 18 35 5899 8 13 4 361 5 259,0
11 115 5394 2 5444 6 62 2242 241 1943 1 434 47 8513 17 133 732 3258 1483 112 339 1629 370 744 29,0
10 297 11 20 23 1 3 10 516 8 4 171 8 14 54 1712 3 54 158 2309 9569 3 5335 1 71,1
11 14 29 5 2 252 98 10 28 124 109 1 467 6 28 37 74 1050 7022 27 1193 12 26 416 22,0
81 637 4 2177 3 816 242 38 11 20 5201 1195 1 45 5 157 46 21 189 249 7848 204 86 22 802,0
18 173 208 12 169 8 6 684 4 1133 1013 25 5127 1195 3258 25 414 1044 6357 25 91 3 29 42 29,0
402 194 6 66 11 16 237 2555 48 4 1461 8 1130 4106 91 18 241 651 361 2 997 5 152 10 59,0
2 344 3116 3 427 1 1 5 45 5 2618 42 44 3412 100 614 10 236 28 68 6 342 1 1 37,1
2 64 292 244 7142 11 9804 3545 5 1 513 7 82 8 14 7719 34 3645 6201 41 15 33 71 561 95,0
4 1413 166 32 2 647 5 4 691 335 9 6085 3 4 691 400 9 1 3232 295 34 4 58 3672 2292,1
10 2651 107 1258 32 2 129 5 2 20 81 24 342 46 21 189 6 106 11 16 18 49 292 435 61,0
53 21 141 32 35 827 880 431 469 2 3238 1431 311 21 629 86 22 478 48 2 16 7 7700 646 67,0
2 1065 366 6 2789 2 2384 5 2 1 3 583 2850 15 4 4850 23 2113 17 2 1008 9193 5 2060 3,0
15 10 297 11 16 3 10 1773 6 66 92 102 2322 10 97 226 11 59 30 35 319 427 53 21 75,1
11 16 7 67 78 2 588 51 22 282 21 66 99 74 12 26 1844 27 1449 1084 34 482 3 268 69,0
3 10 1217 4 1191 5333 1 31 122 12 345 39 4 1972 17 27 1 3232 295 49 78 104 25 180 726,0
15 65 452 616 14 4 5315 9235 5 2 5504 8 7 57 840 12 3610 101 2 84 1 5 2 5504 2487,0
8376 4517 7 4 974 819 992 115 1 5 233 1044 224 709 615 23 206 1416 8 300 277 9 4 2880 6922,0
70 891 423 54 70 10 202 134 60 154 10 86 22 1115 1 334 664 19 2 225 7 858 67 858 4,0
29 639 18 8 598 10 739 22 297 32 16 39 11 9 4 192 58 32 769 9 2 16 10 460 2500,1
270 9 4 1192 6141 742 2 170 1 7 35 1 119 1 773 5511 1 36 7 110 1 34 4 170 1,0
10 138 1939 12 11 20 216 1564 444 123 5 2 1 2 958 23 2 988 5 2 263 293 613 3 635,0
320 3 465 20 50 1231 795 102 42 370 10 28 996 164 403 2085 149 4 20 12 76 1154 15 1560 3,0
11 16 539 123 15 4 1150 22 1731 4 487 19 507 182 1467 101 2 288 105 13 788 7 1238 3274 34,1
10 219 11 16 531 12 8 59 30 29 5 148 162 481 98 12 25 254 6 106 10 14 37 346 11,0
11 20 68 4 171 5 1079 8 13 4 84 63 3 47 2 1079 6 30 54 1003 19 5 259 1651 2467,0
